Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
0,1,17,0,1,1276,3,3,3,3,2,3,2,2,1,2,4,4,4,2,0,0.0,0
0,0,30,0,0,850,3,2,2,2,3,3,3,3,1,5,3,2,4,3,36,74.0,0
0,0,54,0,0,3969,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,0.0,1
0,0,57,1,1,1050,2,5,2,4,2,5,3,5,5,2,5,1,5,5,9,37.0,0
0,0,47,1,1,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0.0,0
1,0,52,0,0,1959,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1
0,0,52,1,0,919,1,5,2,2,3,4,4,1,1,2,1,5,1,4,0,0.0,0
1,0,53,1,1,250,3,1,3,3,3,3,3,3,3,5,4,2,4,3,0,2.0,0
1,0,44,1,2,404,4,4,4,3,3,4,3,3,3,4,5,5,4,3,0,0.0,0
0,0,44,1,1,1009,2,3,2,3,5,3,4,1,1,2,1,4,1,1,2,0.0,0
0,1,26,0,1,109,2,1,2,3,5,2,4,5,2,5,3,4,3,5,0,0.0,0
0,0,39,0,0,448,3,3,3,3,3,4,2,4,4,4,4,3,4,1,6,3.0,1
1,1,20,0,1,144,1,5,1,2,3,1,3,3,1,3,4,4,1,3,0,3.0,0
1,0,30,0,0,1182,3,3,5,3,5,4,5,5,5,4,5,5,5,5,84,100.0,1
1,0,37,1,1,529,4,4,4,3,2,4,2,2,4,3,5,5,5,2,60,63.0,1
1,0,50,1,1,1598,1,5,1,4,1,1,1,1,4,4,3,5,5,1,3,0.0,0
1,0,54,0,0,1585,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0,1
0,0,59,0,0,821,2,2,2,2,2,4,4,5,5,5,5,3,5,3,0,0.0,1
0,0,66,1,1,1204,4,1,4,3,3,4,3,4,4,4,4,4,4,3,56,38.0,0
1,1,35,0,0,1723,1,1,1,2,4,1,4,4,3,4,4,3,5,4,62,90.0,0
1,0,62,1,1,621,2,4,2,4,5,2,1,5,3,4,5,5,4,5,0,0.0,0
0,0,60,0,0,2521,3,3,3,3,5,3,5,5,5,5,5,5,5,5,0,0.0,1
1,0,36,0,2,651,2,3,3,3,2,2,2,2,4,5,3,2,3,2,0,0.0,0
0,0,42,1,1,440,3,4,3,3,5,4,5,1,1,3,1,5,1,4,22,10.0,0
0,0,58,1,0,432,2,4,2,3,4,2,4,1,1,2,1,1,1,4,27,31.0,0
1,0,25,0,0,3018,1,1,1,1,5,5,5,5,4,5,4,5,5,5,4,8.0,1
0,0,60,0,1,1576,5,3,3,3,2,4,2,5,5,5,5,2,5,2,0,0.0,1
1,0,52,0,1,853,4,1,5,1,4,4,4,4,2,3,2,3,4,4,7,0.0,1
0,0,51,0,1,73,3,3,2,3,3,3,3,4,3,3,3,3,4,3,152,160.0,0
1,0,54,0,1,296,5,5,5,5,5,5,5,5,5,5,1,5,5,5,0,0.0,1
0,0,44,1,1,1660,2,3,3,1,3,5,2,3,3,3,3,3,3,4,14,13.0,0
0,0,45,0,0,550,5,5,4,5,2,5,4,4,4,4,4,5,4,3,30,20.0,1
0,0,41,0,0,1476,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0,1
1,1,18,0,0,235,4,0,4,4,3,4,4,3,4,3,4,1,4,3,44,87.0,0
1,0,41,0,0,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0,1
1,0,46,0,0,1379,2,5,5,5,3,4,4,2,2,2,2,4,2,2,0,0.0,0
0,1,19,0,1,711,2,2,2,5,2,2,2,2,4,3,4,4,4,2,0,0.0,0
1,0,52,0,0,3279,1,5,5,5,5,4,4,1,1,1,1,1,1,1,0,0.0,0
0,0,46,0,0,2119,1,1,1,1,4,4,4,3,3,4,1,4,5,4,0,0.0,1
1,0,49,0,2,592,4,4,2,4,4,4,4,4,2,4,2,2,4,4,5,7.0,1
0,1,28,0,1,896,1,2,2,5,2,2,1,2,3,3,1,1,1,2,2,8.0,0
0,0,33,1,1,373,1,4,1,4,2,1,3,2,1,1,3,2,3,2,57,50.0,0
1,1,35,0,0,802,2,1,1,3,4,1,4,4,4,2,3,3,4,4,0,2.0,0
1,0,61,0,0,1720,2,2,1,2,5,2,3,4,4,4,4,3,4,3,74,97.0,1
0,0,22,0,0,1999,3,4,4,4,3,2,3,3,3,3,4,3,4,3,15,17.0,0
0,0,46,0,0,1892,3,3,3,3,5,3,4,5,5,5,5,4,5,3,14,3.0,1
0,0,29,0,1,529,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0,1
1,0,49,0,1,895,3,2,2,2,3,3,3,3,2,3,1,2,1,3,4,16.0,0
1,0,35,1,1,134,2,4,2,3,5,2,5,5,3,2,4,3,4,5,0,0.0,0
0,0,45,0,0,270,2,2,2,2,2,5,5,4,4,4,4,3,4,3,2,0.0,1
1,0,35,0,0,521,5,5,1,5,4,4,5,4,4,4,4,4,4,5,0,0.0,1
0,0,41,0,1,748,4,3,3,3,4,4,4,4,5,5,5,1,1,4,0,20.0,1
1,0,28,0,0,551,1,1,5,1,5,5,5,5,3,2,4,3,5,5,30,21.0,1
0,0,44,0,0,650,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0.0,1
1,0,72,0,0,3903,3,5,5,5,3,3,3,3,3,3,3,4,3,3,48,50.0,0
1,0,47,0,0,931,2,4,5,4,2,3,4,2,2,2,2,1,2,2,0,0.0,0
0,0,29,0,1,222,0,1,1,3,1,1,1,1,3,5,3,1,5,1,0,0.0,1
1,1,25,0,1,187,2,4,2,3,2,2,2,3,2,4,4,2,4,2,129,142.0,0
0,0,49,0,0,3391,4,2,2,2,4,1,2,4,4,4,4,2,4,1,24,23.0,0
0,0,48,0,0,3563,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,1
1,0,51,1,1,642,1,5,1,1,2,1,2,2,4,4,5,4,4,2,0,0.0,0
0,0,60,0,0,332,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0.0,1
1,0,41,0,0,1592,2,2,2,2,4,4,4,2,2,2,2,5,2,5,11,3.0,1
0,0,44,0,0,1726,2,2,2,2,4,5,5,3,3,3,3,3,3,4,7,0.0,1
0,0,16,1,1,710,2,4,2,4,1,2,1,1,5,5,4,3,5,1,14,21.0,0
1,0,46,0,0,849,1,4,4,4,3,3,3,1,1,1,1,1,1,4,39,18.0,0
0,1,21,0,1,214,4,0,4,1,4,4,4,4,3,5,5,4,4,4,0,0.0,0
1,0,67,1,1,508,2,2,5,3,5,5,5,5,1,5,3,1,4,5,0,0.0,0
1,0,50,0,0,3216,3,1,4,4,5,4,3,3,3,3,3,1,3,1,0,1.0,0
0,0,10,1,1,333,3,1,3,3,5,3,3,5,1,1,3,2,2,5,0,0.0,0
1,0,48,1,1,471,2,4,2,2,1,2,1,1,4,2,5,5,5,1,14,5.0,0
0,0,41,0,0,603,5,1,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,1
1,1,17,0,1,2603,4,4,4,3,4,1,1,5,3,3,3,1,3,1,2,0.0,0
0,0,59,1,0,1723,1,5,1,3,4,3,5,5,5,1,5,3,5,3,0,0.0,0
0,0,35,0,2,240,4,3,4,4,4,4,4,4,3,2,3,4,4,4,0,0.0,0
1,1,18,0,1,431,2,3,2,3,5,2,5,5,4,1,4,1,4,5,28,74.0,0
0,0,49,0,0,1814,4,4,4,4,2,5,4,4,4,4,4,4,4,3,8,16.0,1
1,1,26,0,1,406,3,5,3,4,3,3,3,5,5,4,1,3,4,3,149,138.0,0
1,0,43,0,1,1694,2,5,5,5,2,2,2,2,4,5,3,1,4,2,20,9.0,0
1,0,10,0,0,925,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0.0,1
1,0,17,1,1,395,4,4,4,4,1,4,1,1,3,2,5,3,4,1,0,0.0,0
0,0,36,0,0,1930,2,2,2,2,2,4,4,2,2,2,2,3,2,3,45,33.0,1
1,0,59,0,0,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13.0,1
0,0,12,1,1,937,2,1,2,3,2,2,2,2,4,4,4,1,3,2,30,46.0,0
1,0,51,0,1,328,3,1,1,1,3,3,3,3,4,5,4,2,4,3,0,0.0,0
1,0,21,0,0,1620,5,5,5,5,3,4,3,3,3,5,4,4,5,3,0,0.0,1
0,0,25,0,0,1553,4,4,4,4,4,4,4,4,5,4,1,1,1,4,0,0.0,1
1,0,35,0,0,221,1,1,1,1,5,1,2,4,4,4,4,5,4,1,0,11.0,1
1,0,19,1,1,771,4,3,4,2,3,4,3,3,1,4,2,4,3,3,0,0.0,0
0,0,38,1,2,308,2,5,2,4,1,2,1,1,3,2,1,2,5,1,19,14.0,0
0,0,14,1,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,0
0,0,61,1,1,160,4,4,4,3,2,4,4,4,4,4,4,3,4,5,0,0.0,0
0,1,23,0,1,834,2,2,2,4,3,2,2,3,3,4,1,3,3,3,19,12.0,0
0,0,40,0,0,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,1
1,0,33,0,0,3964,3,3,3,3,2,2,2,2,4,2,5,5,5,2,0,0.0,1
0,0,61,0,0,342,4,4,4,4,5,5,1,4,4,4,4,5,4,4,0,2.0,1
1,0,32,1,2,1028,2,2,2,3,4,2,4,4,2,1,3,2,4,4,69,63.0,0
1,0,45,0,1,867,1,4,4,4,1,1,1,1,1,4,4,4,4,1,86,68.0,0
1,0,48,1,1,472,1,5,5,2,1,5,1,1,5,2,4,4,5,1,0,0.0,0
0,1,18,0,1,1314,3,2,2,4,5,3,3,5,1,2,4,4,3,5,0,0.0,0
1,0,40,0,0,3240,2,2,5,2,5,4,4,4,4,5,4,5,4,4,0,0.0,1
0,0,52,1,1,1488,4,5,3,4,2,5,5,2,2,3,2,3,2,4,0,0.0,0
1,0,46,0,0,2102,5,5,5,5,5,5,4,5,5,5,5,4,5,4,64,47.0,1
0,0,35,0,0,3416,1,1,1,1,3,1,1,4,4,4,4,5,4,4,0,0.0,1
0,0,36,0,0,1536,2,2,4,2,1,4,4,2,2,2,2,1,2,4,0,0.0,0
1,0,39,0,0,781,2,4,2,2,2,4,5,2,2,2,2,3,2,3,0,0.0,1
0,0,69,1,1,270,1,5,1,4,2,5,5,4,4,1,2,4,4,4,0,0.0,0
0,0,58,0,0,2186,5,5,5,5,1,1,5,4,4,4,4,1,4,1,14,22.0,1
0,0,43,0,0,102,4,4,4,4,4,5,4,5,3,5,4,4,3,4,140,156.0,1
1,0,41,0,0,696,3,3,3,3,2,5,5,5,5,5,5,3,5,4,61,55.0,1
1,0,67,1,1,109,4,4,4,3,1,4,1,1,4,3,3,3,4,1,0,0.0,0
0,0,41,0,1,757,3,3,3,3,3,3,3,3,4,1,3,4,4,3,0,0.0,0
0,1,20,0,1,781,1,2,2,4,5,2,5,5,1,5,3,2,3,5,0,0.0,0
1,0,45,0,0,1758,3,4,4,4,2,4,4,3,3,3,3,2,3,2,0,0.0,0
1,0,53,0,1,529,5,2,2,2,5,5,5,5,5,4,5,2,4,5,0,0.0,1
0,0,70,0,0,1448,2,3,3,3,4,3,4,2,2,1,2,1,2,3,0,0.0,0
0,0,58,0,0,349,5,5,5,5,2,5,5,4,4,4,4,4,4,3,15,3.0,1
0,0,19,1,1,899,1,2,1,4,5,1,1,5,3,1,4,4,4,5,0,0.0,0
0,1,21,0,1,175,1,0,1,4,1,1,1,1,4,2,5,3,5,1,0,0.0,0
0,0,14,1,1,2106,1,2,1,2,1,1,1,1,2,3,2,3,3,1,0,10.0,0
0,0,49,0,0,500,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0,1
1,1,46,0,0,2565,3,4,4,3,2,3,2,2,5,5,4,4,5,2,0,0.0,0
0,0,40,0,0,119,2,2,2,2,2,3,4,4,4,4,2,4,4,2,0,0.0,0
0,0,48,0,0,3216,1,2,2,2,3,4,3,1,1,1,1,1,1,1,4,0.0,0
1,0,65,0,1,259,3,3,3,3,4,3,4,4,2,3,2,3,2,4,27,13.0,0
0,0,36,0,0,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,1
1,0,60,0,1,500,3,5,5,5,3,3,3,3,4,1,3,3,4,3,15,8.0,0
0,0,57,0,0,1604,0,0,0,5,4,5,5,5,5,5,5,5,5,3,12,10.0,1
1,1,41,0,0,591,3,3,3,3,1,3,3,1,3,2,4,5,5,1,0,0.0,0
0,0,48,0,0,3287,1,2,2,2,1,3,2,1,1,2,1,2,1,3,0,12.0,0
0,0,45,0,1,715,3,3,3,3,5,2,3,3,3,3,3,4,3,3,33,28.0,0
0,1,17,0,1,575,1,0,1,3,5,1,5,5,3,4,2,2,1,5,0,0.0,0
0,1,26,0,0,541,3,0,3,5,5,3,5,5,3,4,4,3,4,5,5,6.0,0
1,0,24,0,0,3037,3,3,3,3,3,3,3,3,3,2,2,4,2,3,0,0.0,0
0,0,66,1,1,1034,1,5,1,2,3,4,5,1,1,1,1,5,1,3,0,13.0,0
0,0,31,1,1,925,2,3,2,4,2,2,2,2,2,3,4,1,4,2,46,52.0,0
0,0,59,0,0,223,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0.0,1
1,0,61,1,1,1773,5,4,5,3,4,5,4,4,3,4,2,3,4,4,1,0.0,1
1,0,46,0,0,721,2,5,5,5,4,3,4,2,2,2,2,2,2,3,39,29.0,0
1,0,43,0,0,2029,1,2,2,2,4,3,3,1,1,1,1,1,1,2,0,6.0,0
0,1,21,0,1,735,4,4,4,2,2,4,2,2,4,4,2,2,3,2,43,34.0,0
0,0,42,1,1,1107,3,2,3,3,4,4,3,3,3,3,3,3,3,4,0,0.0,0
1,1,30,0,1,258,2,0,2,4,4,2,4,4,2,5,3,3,4,4,5,0.0,0
1,0,32,0,0,761,1,1,1,1,5,5,5,5,3,5,1,4,5,5,0,0.0,1
1,1,31,0,1,921,3,2,2,4,3,2,3,3,1,5,3,2,4,3,125,113.0,0
0,0,38,0,1,288,4,1,1,1,4,4,4,4,2,2,4,1,3,4,10,0.0,1
1,0,37,0,0,2277,5,5,4,5,5,4,4,4,4,4,4,4,4,5,0,0.0,1
1,0,56,0,0,547,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0,1
0,0,45,1,1,533,4,4,4,3,3,3,4,2,2,4,2,1,2,1,0,0.0,0
1,0,50,1,0,1069,2,2,2,3,2,1,1,2,3,3,4,1,2,1,79,135.0,0
1,1,22,0,1,1517,3,3,3,4,2,3,3,2,5,5,5,4,5,2,0,0.0,0
1,1,27,0,1,300,4,0,4,2,4,4,1,4,4,5,3,4,5,4,20,11.0,0
1,0,53,0,1,1313,3,1,2,1,3,3,3,3,2,4,4,4,3,3,1,0.0,0
0,1,24,0,1,308,1,0,1,3,4,1,4,4,3,4,5,3,5,4,2,0.0,0
1,0,28,0,0,162,2,2,2,2,2,2,2,2,2,1,4,3,4,2,0,12.0,0
0,0,74,0,0,236,4,3,3,3,4,3,3,4,4,4,4,1,4,3,0,1.0,0
0,0,60,1,1,305,2,4,2,2,5,5,5,4,4,2,2,5,4,4,0,0.0,0
1,0,8,1,1,1464,4,4,4,4,1,4,1,1,4,4,4,3,5,1,2,0.0,0
0,0,37,0,0,2681,5,5,2,5,4,4,5,4,4,4,4,4,4,4,0,0.0,1
0,1,16,0,1,784,0,0,0,2,1,0,1,1,5,5,4,4,4,1,0,0.0,1
1,0,45,0,0,1532,3,3,2,3,3,4,4,5,5,5,5,3,5,3,0,0.0,1
1,0,54,0,0,2038,1,1,1,1,4,4,4,4,4,4,4,5,4,3,2,0.0,1
1,1,37,0,0,277,1,1,1,4,4,1,4,4,3,1,4,1,4,4,0,0.0,0
1,0,59,1,1,986,2,4,2,5,3,2,3,3,5,5,5,4,4,3,0,0.0,0
0,1,37,0,0,1047,4,4,4,1,2,4,2,2,5,3,5,5,4,2,0,0.0,1
0,0,30,1,0,409,3,5,3,3,5,3,4,5,4,3,4,4,5,5,0,0.0,0
0,0,52,0,0,2114,1,1,1,1,3,4,4,4,4,4,4,5,4,5,30,29.0,1
1,0,58,0,0,1744,3,3,3,3,5,3,4,5,5,5,5,3,5,5,0,0.0,1
0,0,15,0,0,602,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,0.0,1
1,1,22,0,0,241,4,0,4,1,4,4,5,4,4,5,4,5,4,4,15,3.0,1
1,1,27,0,0,1050,4,4,4,3,2,4,2,2,3,3,4,5,4,2,0,0.0,1
1,0,13,1,1,229,3,2,3,4,4,3,4,4,1,2,4,1,4,4,127,108.0,0
1,0,36,1,1,406,4,5,4,3,1,4,4,1,5,2,5,3,4,1,43,48.0,0
0,0,63,1,1,1499,4,5,3,3,5,3,4,2,2,3,2,4,2,4,0,0.0,0
1,0,40,0,0,2100,5,5,5,5,4,4,4,4,4,4,4,5,4,3,15,7.0,1
1,0,15,1,1,973,5,4,5,3,2,4,2,2,4,3,3,1,3,2,0,0.0,1
1,0,65,1,1,265,1,5,0,3,2,0,2,2,3,5,5,3,5,2,0,0.0,0
1,1,40,0,1,259,2,0,2,3,1,2,1,1,2,5,1,4,5,1,0,0.0,0
0,1,20,0,1,899,2,2,2,3,5,2,2,5,2,2,4,2,3,5,107,99.0,0
1,0,43,1,1,589,2,1,2,3,3,2,3,3,4,3,3,3,3,3,8,0.0,0
0,1,33,0,1,809,1,1,1,4,5,1,5,5,4,4,2,3,2,5,0,0.0,0
0,0,27,0,0,1811,3,3,3,3,4,4,5,4,3,2,5,4,3,4,39,25.0,1
0,1,37,0,0,404,2,2,2,4,1,2,4,1,4,3,5,5,4,1,0,0.0,0
0,0,28,0,2,591,4,3,3,3,4,4,4,4,3,3,5,4,4,4,23,27.0,1
1,0,28,0,0,738,4,4,4,4,5,5,5,5,5,5,5,5,4,5,11,17.0,1
1,1,21,0,1,67,3,0,3,4,4,3,2,4,4,1,5,2,3,4,8,3.0,0
1,0,25,0,0,2176,1,1,1,1,4,5,4,4,5,4,5,4,4,4,0,0.0,1
1,0,43,0,0,1801,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,1
0,0,52,0,0,1892,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,1
0,0,35,1,0,859,1,5,1,4,2,4,5,4,4,1,4,5,4,5,0,11.0,0
1,0,39,0,0,3061,1,1,1,1,4,5,5,4,4,4,4,3,4,3,33,24.0,1
0,0,13,1,1,1346,3,4,3,4,2,3,3,2,5,4,3,5,5,2,0,0.0,0
0,0,27,0,0,588,5,5,5,5,5,5,5,5,5,5,5,5,4,5,0,0.0,1
1,1,38,0,1,719,1,1,1,3,3,1,3,3,2,2,3,3,2,3,0,0.0,0
1,0,51,0,1,1416,4,5,5,5,4,4,4,4,4,2,1,3,4,4,0,1.0,1
0,0,68,1,1,641,3,5,2,2,2,4,5,1,1,2,1,4,1,4,15,0.0,0
1,0,9,1,1,541,1,3,1,1,4,1,4,4,2,4,5,5,4,4,0,0.0,0
0,1,28,0,0,1514,1,1,1,5,1,1,1,1,4,5,4,3,4,1,4,0.0,0
0,0,42,0,0,1956,0,4,0,2,4,5,5,3,3,3,3,4,3,3,0,0.0,1
1,0,52,0,0,210,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,1
0,0,44,0,0,3458,5,5,5,5,2,5,4,4,4,4,4,5,4,5,29,41.0,1
1,1,18,0,1,1464,4,4,4,2,2,4,2,2,4,5,4,5,4,2,0,0.0,0
0,0,48,0,0,629,2,2,2,2,2,3,3,2,2,2,2,4,2,1,0,0.0,0
0,0,41,1,1,262,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0,0.0,0
0,0,32,0,1,261,2,2,2,2,2,2,2,2,2,5,3,3,3,2,0,0.0,0
0,0,67,1,1,1072,3,1,3,3,1,3,3,1,1,3,1,4,1,1,6,12.0,0
0,0,34,0,0,369,1,4,1,1,2,1,4,4,4,4,4,3,4,1,0,0.0,1
1,0,10,1,1,696,1,4,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0
1,0,31,0,0,2941,3,3,3,3,4,5,4,4,5,3,4,5,4,4,0,0.0,1
1,0,37,1,2,849,3,1,3,3,5,3,5,5,3,1,3,3,3,5,42,27.0,0
1,0,50,1,1,590,3,3,4,3,5,4,3,5,2,4,1,3,5,5,24,21.0,0
1,0,17,0,1,851,5,2,2,2,5,5,4,5,5,5,3,2,5,5,0,0.0,1
1,0,25,0,0,777,2,2,2,2,2,2,2,2,1,2,3,3,3,2,0,0.0,0
0,0,23,0,0,3832,2,2,2,2,4,4,4,4,5,3,4,4,5,4,0,2.0,1
1,0,29,0,1,1846,2,3,3,3,2,2,2,2,3,5,3,4,3,2,0,12.0,0
1,1,37,0,0,296,3,3,3,2,4,3,4,4,5,5,5,4,5,4,0,0.0,0
0,0,50,0,0,3832,2,2,2,2,2,2,4,5,5,5,5,3,5,1,4,0.0,1
1,1,23,0,1,861,4,4,4,2,4,4,4,4,5,5,4,3,4,4,23,23.0,1
1,0,53,0,0,2228,0,0,0,2,4,3,5,5,5,5,5,1,5,4,0,0.0,1
0,0,48,0,0,2984,0,0,0,3,3,5,4,2,2,2,2,5,2,4,0,0.0,1
0,0,9,1,1,214,1,3,0,3,1,0,1,1,4,4,3,2,4,1,0,0.0,0
1,0,16,1,2,307,4,4,4,2,4,3,3,3,5,4,4,3,3,3,131,145.0,0
1,0,42,0,0,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0.0,0
1,0,58,1,1,813,5,1,5,3,5,5,5,5,1,2,3,4,4,5,0,2.0,1
1,1,25,0,1,1125,1,1,1,2,1,1,1,1,3,3,4,3,4,1,45,40.0,0
1,0,14,1,1,763,4,5,4,2,2,4,2,2,3,5,1,2,5,2,0,0.0,1
0,0,24,0,0,3663,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,0.0,0
1,0,30,0,0,2911,2,2,3,2,4,3,4,4,4,5,5,5,3,4,1,25.0,1
0,0,54,0,0,2159,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,1
0,1,24,0,0,1609,0,0,0,2,2,0,2,2,5,5,5,5,4,2,23,0.0,1
1,0,36,1,1,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0.0,0
0,1,37,0,0,1416,2,2,2,4,1,2,1,1,4,4,4,3,5,1,0,0.0,0
0,0,65,0,0,2650,2,2,2,2,4,4,4,3,3,3,2,3,3,3,9,19.0,0
1,0,12,1,2,1188,1,5,1,1,2,1,2,2,4,5,3,5,4,2,0,2.0,0
1,0,38,0,0,3828,5,5,5,5,5,2,2,5,5,5,5,5,5,5,11,18.0,1
0,0,57,0,0,2079,3,3,3,3,4,4,5,5,5,4,5,4,5,4,0,0.0,1
1,0,39,0,0,760,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,1
0,1,15,0,0,1096,5,2,5,1,5,2,5,5,3,2,4,5,5,5,0,0.0,1
1,0,27,0,0,2464,1,1,1,1,1,1,1,1,4,3,4,3,4,1,55,61.0,0
1,0,74,0,0,2317,4,5,5,5,4,3,4,4,4,4,4,4,4,2,0,0.0,0
0,0,47,1,1,833,4,4,4,4,3,4,5,1,1,4,1,4,1,3,0,0.0,1
1,0,54,0,1,657,4,5,5,5,3,4,3,3,1,2,3,4,4,3,39,27.0,0
1,0,7,1,1,95,3,4,3,3,5,3,3,5,3,1,2,3,5,5,0,4.0,0
1,0,22,0,0,2027,1,2,2,2,1,1,1,1,1,5,2,2,2,1,8,0.0,0
0,0,15,1,0,956,1,5,1,3,1,1,2,1,5,3,5,4,5,1,0,0.0,0
1,0,27,0,0,1723,1,3,3,3,1,1,1,1,1,1,4,4,3,1,0,0.0,0
1,0,37,0,1,1407,1,1,1,1,1,1,1,1,3,5,4,1,4,1,49,71.0,0
1,0,12,0,2,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,0
0,1,38,0,0,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,1,0.0,0
0,0,47,0,0,2052,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0,1
1,1,44,0,0,442,5,5,5,1,4,5,5,4,3,3,4,5,4,4,0,0.0,1
0,0,28,1,1,462,1,1,1,3,3,1,3,3,1,2,2,1,3,3,0,2.0,0
1,0,38,0,0,1121,5,5,5,5,4,4,4,4,1,5,1,4,3,4,269,260.0,1
1,1,21,0,1,853,3,3,3,4,2,3,3,2,5,4,1,1,1,2,0,0.0,0
1,0,48,1,1,261,2,3,2,1,3,2,3,3,2,3,4,4,5,3,9,6.0,0
1,0,53,0,0,337,1,1,1,1,4,5,4,5,5,5,5,3,5,3,19,9.0,1
0,1,29,0,0,368,2,3,3,4,2,3,2,2,4,2,5,5,4,2,0,2.0,0
1,0,38,0,0,554,3,3,3,3,2,4,3,5,5,5,5,3,5,4,0,0.0,1
1,0,57,0,0,2002,4,4,4,4,5,5,1,4,4,4,4,1,4,4,0,0.0,1
1,0,66,0,0,1620,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,5.0,1
0,0,53,1,1,337,3,5,3,5,4,2,4,1,1,3,1,3,1,5,0,0.0,0
1,0,60,0,0,1061,2,2,2,2,4,4,4,4,4,4,4,3,4,4,20,0.0,1
1,0,58,1,0,302,1,5,1,1,3,5,4,3,3,1,3,4,3,5,0,0.0,0
0,1,35,0,0,1262,3,3,3,3,1,3,1,1,3,3,5,3,4,1,0,0.0,0
0,1,27,0,0,1012,4,3,3,2,3,3,3,3,4,2,5,3,4,3,0,0.0,0
0,0,62,0,0,3895,3,3,3,3,5,4,5,5,5,5,5,5,5,5,7,0.0,1
1,0,35,1,1,1390,3,5,3,3,4,3,4,4,2,1,4,2,4,4,31,46.0,0
0,1,15,0,2,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51.0,0
1,0,42,0,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1
0,0,48,0,0,3336,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
0,0,17,1,1,1986,3,5,3,5,3,3,3,3,1,2,1,4,4,3,0,0.0,0
0,1,39,0,0,299,4,4,4,3,2,4,2,2,4,3,2,4,3,2,89,107.0,0
1,0,21,1,0,646,4,5,4,1,5,4,5,5,5,1,5,5,1,5,66,78.0,0
0,0,19,1,1,2409,5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0.0,1
0,1,29,0,0,802,2,2,2,3,5,2,5,5,4,4,4,5,4,5,66,56.0,0
0,0,31,1,1,374,3,5,3,4,2,3,2,2,3,3,5,4,5,2,0,0.0,0
1,0,46,0,0,2276,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,0.0,1
0,0,34,1,1,577,1,5,1,3,3,1,3,3,3,2,5,3,4,3,46,61.0,0
1,0,53,0,0,1436,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,1
1,0,17,0,0,1013,3,3,3,3,3,3,3,3,3,4,5,4,4,3,0,0.0,1
0,1,34,0,1,387,4,0,4,3,2,4,3,2,1,4,3,3,4,2,0,0.0,0
1,0,43,0,0,2536,4,4,4,4,2,3,3,4,4,4,4,2,4,5,102,99.0,1
1,0,24,0,0,1197,5,4,4,4,5,4,5,5,1,2,4,2,4,5,1,0.0,0
1,0,25,0,2,1368,3,5,5,5,3,3,2,3,2,2,2,3,2,3,0,0.0,0
1,0,56,0,0,3100,4,4,4,4,5,5,4,5,5,4,4,5,5,3,0,0.0,1
